snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-20 08:00:00,id_152,-17.0,-15.0,-13.0,1.7265862272108319,1.726586227214921,1.7265862272117902
2021-11-20 09:00:00,id_152,-17.0,-15.0,-13.0,1.70584290015058,1.7058429001547157,1.7058429001515492
2021-11-20 10:00:00,id_152,-17.0,-15.0,-13.0,1.707951989955846,1.7079519899599798,1.707951989956815
2021-11-20 11:00:00,id_152,-17.0,-15.0,-13.0,0.49183330508828343,0.49183330510274786,0.49183330509167583
2021-11-20 12:00:00,id_152,-17.0,-15.0,-13.0,0.08717797883665437,0.08717797891843868,0.08717797885584341
2021-11-20 13:00:00,id_152,-17.0,-15.0,-13.0,0.0,0.0,0.0
2021-11-20 14:00:00,id_152,-17.0,-15.0,-13.0,0.0,0.0,0.0
2021-11-20 15:00:00,id_152,-17.0,-15.0,-13.0,0.0,0.0,0.0
2021-11-20 16:00:00,id_152,-17.0,-15.0,-13.0,0.0,0.0,0.0
2021-11-20 17:00:00,id_152,-3.0,4.5,12.0,3.0512292604774744,4.249926469953144,5.448623679425591
2021-11-20 18:00:00,id_152,-3.0,4.5,12.0,4.19999999999926,5.850000000000724,7.499999999999809
2021-11-20 19:00:00,id_152,-3.0,4.5,12.0,4.99899989997936,6.962892717829894,8.926785535678395
2021-11-20 20:00:00,id_152,-3.0,4.5,12.0,5.599999999999421,7.800000000000556,9.999999999999844
2021-11-20 21:00:00,id_152,-3.0,4.5,12.0,6.062177826490526,8.443747686898796,10.825317547305334
2021-11-20 22:00:00,id_152,-3.0,4.5,12.0,6.415605972937651,8.936022605164384,11.456439237389453
2021-11-20 23:00:00,id_152,-3.0,4.5,12.0,6.677574409918106,9.300907213815702,11.924240017711675
2021-11-21 00:00:00,id_152,-3.0,4.5,12.0,6.858571279792388,9.553009996854868,12.247448713915743
2021-11-21 01:00:00,id_152,-3.0,4.5,12.0,6.964912059745828,9.701127511790016,12.437342963832599
2021-11-21 02:00:00,id_152,-3.0,4.5,12.0,6.99999999999948,9.750000000000474,12.499999999999844
2021-11-21 03:00:00,id_152,-3.0,4.5,12.0,6.964912059745808,9.701127511790025,12.437342963832588
2021-11-21 04:00:00,id_152,-3.0,4.5,12.0,6.85857127979235,9.553009996854888,12.247448713915722
2021-11-21 05:00:00,id_152,-3.0,4.5,12.0,6.677574409918046,9.300907213815732,11.924240017711641
2021-11-21 06:00:00,id_152,-3.0,4.5,12.0,6.415605972937568,8.936022605164426,11.456439237389409
2021-11-21 07:00:00,id_152,-3.0,4.5,12.0,6.062177826490415,8.44374768689885,10.825317547305275
2021-11-21 08:00:00,id_152,-3.0,4.5,12.0,5.599999999999279,7.800000000000628,9.999999999999769
2021-11-21 09:00:00,id_152,-3.0,4.5,12.0,4.998999899979174,6.962892717829989,8.926785535678297
2021-11-21 10:00:00,id_152,-3.0,4.5,12.0,4.199999999999007,5.850000000000853,7.499999999999676
2021-11-21 11:00:00,id_152,-3.0,4.5,12.0,3.0512292604770828,4.249926469953342,5.448623679425384
2021-11-21 12:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 13:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 14:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 15:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 16:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 17:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 18:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 19:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 20:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 21:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 22:00:00,id_152,-1.0,6.5,14.0,0.43588989434416964,0.43588989436574255,0.4358898943481873
2021-11-21 23:00:00,id_152,9.376,11.876,14.376,2.7095378498908724,1.643318398853434,0.6590867621147173
2021-11-22 00:00:00,id_152,20.362,22.862,25.362,5.620233926625388,4.225509364563082,2.9364654586755816
2021-11-22 01:00:00,id_152,20.766,23.266,25.766,7.3438207875731,5.655086538684478,4.050099228413388
2021-11-22 02:00:00,id_152,22.978,25.478,27.978,8.831683428995321,6.928624119550034,5.100297264865515
2021-11-22 03:00:00,id_152,21.964,24.464,26.964,9.832659381367296,7.758958725886521,5.752972319592245
2021-11-22 04:00:00,id_152,22.44,24.94,27.44,10.635777137096756,8.432654108287064,6.292817755981377
2021-11-22 05:00:00,id_152,20.366,22.866,25.366,11.088016361820083,8.78775892022595,6.548305646500814
2021-11-22 06:00:00,id_152,19.528,22.028,24.528,11.352860599865993,8.986291993921123,6.679778723879585
2021-11-22 07:00:00,id_152,22.438,24.938,27.438,11.672588752714173,9.26832661217822,6.92310827518928
2021-11-22 08:00:00,id_152,7.2,9.2,11.2,11.424583589347549,9.115482992689472,6.959647993253273
2021-11-22 09:00:00,id_152,11.2,13.2,15.2,11.158867872234582,8.907265135270817,6.857726459257053
2021-11-22 10:00:00,id_152,8.4,10.4,12.4,10.834076157660562,8.703626611362132,6.840524555178082
2021-11-22 11:00:00,id_152,5.6,7.6,9.6,10.504976543999941,8.565340751541124,6.966390183588219
2021-11-22 12:00:00,id_152,8.0,10.0,12.0,10.107078815859152,8.346852232429367,6.966390183588219
2021-11-22 13:00:00,id_152,6.6,8.6,10.6,9.686535923124879,8.156592314809606,7.032852777500344
2021-11-22 14:00:00,id_152,2.4,4.4,6.4,9.37070926824585,8.162633287733263,7.366187765051495
2021-11-22 15:00:00,id_152,15.2,17.2,19.2,8.837355610701003,7.8636101244918795,7.257332443122218
2021-11-22 16:00:00,id_152,17.0,19.0,21.0,8.20469708094018,7.5288733679091235,7.15014434749357
2021-11-22 17:00:00,id_152,11.8,13.8,15.8,7.36226338770817,7.099853673845069,7.025875190322856
2021-11-22 18:00:00,id_152,12.0,14.0,16.0,6.573450554312252,6.771751781482496,6.973287760446591
2021-11-22 19:00:00,id_152,12.0,14.0,16.0,6.500020137660194,6.71472425271592,6.931434324149239
2021-11-22 20:00:00,id_152,12.0,14.0,16.0,6.37152258098393,6.5786985795072965,6.787930465170829
2021-11-22 21:00:00,id_152,12.0,14.0,16.0,6.189506903622307,6.386038342353675,6.584677342891928
2021-11-22 22:00:00,id_152,22.944,27.944,32.944,6.1869228862163945,6.59395100072872,7.039610415356399
2021-11-22 23:00:00,id_152,31.536,34.036,36.536,7.119000494450615,7.489840655181614,7.898671283196576
2021-11-23 00:00:00,id_152,36.874,39.374,41.874,8.527108308798944,8.857419833676815,9.223337037645008
2021-11-23 01:00:00,id_152,36.422,38.922,41.422,9.693657235016504,10.003527407370436,10.346394569607044
2021-11-23 02:00:00,id_152,39.352,41.852,44.352,10.977521309930928,11.271893545895985,11.596505685334442
2021-11-23 03:00:00,id_152,41.432,43.932,46.432,12.199571385913009,12.482248074766485,12.792859023689504
2021-11-23 04:00:00,id_152,41.794,44.294,46.794,13.040322868318373,13.311727931039297,13.609709053098593
2021-11-23 05:00:00,id_152,42.232,44.732,47.232,13.815941897315103,14.077317944481182,14.36402661199128
2021-11-23 06:00:00,id_152,40.456,42.956,45.456,14.14240274458292,14.392903994330402,14.668292858747861
2021-11-23 07:00:00,id_152,39.582,42.082,44.582,14.065223018494452,14.302400971865255,14.564703861046862
2021-11-23 08:00:00,id_152,-6.0,-4.0,-2.0,15.154345203933632,15.391795007730975,15.65261251548742
2021-11-23 09:00:00,id_152,24.6,26.6,28.6,14.6573537366056,14.88006026735148,15.127396291496874
2021-11-20 00:00:00,id_153,-30.14,-29.39,-28.64,1.9315924414842736,1.8261296120478172,1.7323248425162512
2021-11-20 01:00:00,id_153,-30.14,-29.39,-28.64,1.8534428369925957,1.7635476602569868,1.6874389914894607
2021-11-20 02:00:00,id_153,-30.14,-29.39,-28.64,1.7609912095178515,1.6872729595408902,1.6294753879696933
2021-11-20 03:00:00,id_153,-30.14,-29.39,-28.64,1.6772463712881098,1.6191681166567784,1.5788462211371304
2021-11-20 04:00:00,id_153,-30.14,-29.39,-28.64,1.4516446672650678,1.3839367723988814,1.3385541602785511
2021-11-20 05:00:00,id_153,-30.14,-29.39,-28.64,1.1797990676378276,1.0909540961918647,1.030624005153692
2021-11-20 06:00:00,id_153,-30.14,-29.39,-28.64,1.1428964038787948,1.0464527891872621,0.9809955096732322
2021-11-20 07:00:00,id_153,-30.14,-29.39,-28.64,1.0633922324331095,0.9512691732615902,0.8726528748586433
2021-11-20 08:00:00,id_153,-27.5,-27.0,-26.5,1.1604994786724627,1.0525535805828476,0.9754378709067372
2021-11-20 09:00:00,id_153,-27.5,-27.0,-26.5,1.2443741559511141,1.1404284458034892,1.065451566238033
2021-11-20 10:00:00,id_153,-27.5,-27.0,-26.5,1.3168438745724704,1.2150875647449242,1.140744401695265
2021-11-20 11:00:00,id_153,-27.5,-27.0,-26.5,1.225451769756367,1.1051434477015742,1.011658064762552
2021-11-20 12:00:00,id_153,-27.5,-27.0,-26.5,1.2315777644952,1.1050537498229234,1.0039939193038607
2021-11-20 13:00:00,id_153,-27.5,-27.0,-26.5,1.1679721914493402,1.024826346264421,0.9049193555224387
2021-11-20 14:00:00,id_153,-27.5,-27.0,-26.5,1.2027340977950896,1.058997431534975,0.932641040271741
2021-11-20 15:00:00,id_153,-27.5,-27.0,-26.5,1.2313857234834922,1.0903603991330884,0.9618787865418189
2021-11-20 16:00:00,id_153,-27.5,-27.0,-26.5,1.2540112599171347,1.117270329865455,0.9886754978248263
2021-11-20 17:00:00,id_153,-27.5,-27.0,-26.5,1.2685915654768314,1.138347293227185,1.0123460673105678
2021-11-20 18:00:00,id_153,-27.25,-27.0,-26.75,1.2908082739117204,1.1555673931007466,1.0232233382791731
2021-11-20 19:00:00,id_153,-27.25,-27.0,-26.75,1.3157237552005148,1.170856097049354,1.0304993934977258
2021-11-20 20:00:00,id_153,-27.25,-27.0,-26.75,1.2895164791498124,1.1399573456922114,0.9968213230058788
2021-11-20 21:00:00,id_153,-27.25,-27.0,-26.75,1.2461203794172182,1.095235591093358,0.9526363419475453
2021-11-20 22:00:00,id_153,-27.25,-27.0,-26.75,1.1836463787799527,1.0349003575212459,0.8963920738154764
2021-11-20 23:00:00,id_153,-30.14,-29.39,-28.64,1.1836463787799527,1.0349003575212459,0.8963920738154764
2021-11-21 00:00:00,id_153,-30.14,-29.39,-28.64,1.1836463787799527,1.0349003575212459,0.8963920738154764
2021-11-21 01:00:00,id_153,-30.14,-29.39,-28.64,1.1836463787799527,1.0349003575212459,0.8963920738154764
2021-11-21 02:00:00,id_153,-30.14,-29.39,-28.64,1.1836463787799527,1.0349003575212459,0.8963920738154764
2021-11-21 03:00:00,id_153,-30.14,-29.39,-28.64,1.1836463787799527,1.0349003575212459,0.8963920738154764
2021-11-21 04:00:00,id_153,-30.14,-29.39,-28.64,1.25472496986348,1.095235591093358,0.9450845200293988
2021-11-21 05:00:00,id_153,-30.14,-29.39,-28.64,1.3087409025467673,1.1399573456922114,0.9797717846515013
2021-11-21 06:00:00,id_153,-30.14,-29.39,-28.64,1.3477472871421194,1.170856097049354,1.0019095518055396
2021-11-21 07:00:00,id_153,-30.14,-29.39,-28.64,1.3730239437092706,1.189009987341427,1.012321465740585
2021-11-21 08:00:00,id_153,-27.5,-27.0,-26.5,1.3730239437092706,1.189009987341427,1.012321465740585
2021-11-21 09:00:00,id_153,-27.5,-27.0,-26.5,1.3730239437092706,1.189009987341427,1.012321465740585
2021-11-21 10:00:00,id_153,-27.5,-27.0,-26.5,1.3730239437092706,1.189009987341427,1.012321465740585
2021-11-21 11:00:00,id_153,-27.5,-27.0,-26.5,1.3730239437092706,1.189009987341427,1.012321465740585
2021-11-21 12:00:00,id_153,-27.5,-27.0,-26.5,1.3730239437092706,1.189009987341427,1.012321465740585
2021-11-21 13:00:00,id_153,-27.5,-27.0,-26.5,1.3730239437092706,1.189009987341427,1.012321465740585
2021-11-21 14:00:00,id_153,-27.5,-27.0,-26.5,1.3615344285029884,1.189009987341427,1.0233039626617146
2021-11-21 15:00:00,id_153,-27.5,-27.0,-26.5,1.3498313783576676,1.189009987341427,1.0340187377408443
2021-11-21 16:00:00,id_153,-27.5,-27.0,-26.5,1.3379091897430715,1.189009987341427,1.0444740303134252
2021-11-21 17:00:00,id_153,-27.5,-27.0,-26.5,1.3257619507283214,1.189009987341427,1.0546775573601495
2021-11-21 18:00:00,id_153,-27.5,-27.0,-26.5,1.3133834169803444,1.189009987341427,1.0646365577036947
2021-11-21 19:00:00,id_153,-27.5,-27.0,-26.5,1.2933305841891125,1.170856097049354,1.048381609910811
2021-11-21 20:00:00,id_153,-27.5,-27.0,-26.5,1.259199745869946,1.1399573456922114,1.0207149455157374
2021-11-21 21:00:00,id_153,-28.4,-27.65,-26.9,1.1961651223802368,1.08305343820036,0.971409285522433
2021-11-21 22:00:00,id_153,-28.4,-27.65,-26.9,1.122898036332292,1.0155632673534478,0.9111942712721655
2021-11-21 23:00:00,id_153,-28.984,-28.234,-27.484,1.0516139786057008,0.9461214034137501,0.8442967250909
2021-11-22 00:00:00,id_153,-27.048,-26.298,-25.548,0.9786491914873758,0.8928902452135903,0.8155913437495735
2021-11-22 01:00:00,id_153,-26.916,-26.166,-25.416,0.8795816278202246,0.8158140658247842,0.7654272271086593
2021-11-22 02:00:00,id_153,-26.458,-25.708,-24.958,0.7643099567576332,0.7320457362744097,0.7183660000301166
2021-11-22 03:00:00,id_153,-26.226,-25.476,-24.726,0.5948203426235794,0.6075648031259854,0.6425700273116453
2021-11-22 04:00:00,id_153,-26.282,-25.532,-24.782,0.6510487769736035,0.6768711177155571,0.7228032304848235
2021-11-22 05:00:00,id_153,-26.204,-25.454,-24.704,0.7037847611300042,0.7391104382955886,0.7925862665977158
2021-11-22 06:00:00,id_153,-26.276,-25.526,-24.776,0.7420744639177453,0.7835014422433998,0.8416201696723492
2021-11-22 07:00:00,id_153,-25.858,-25.108,-24.358,0.8046707649708659,0.8510310158845418,0.9121129535311536
2021-11-22 08:00:00,id_153,-27.05,-26.55,-26.05,0.8030291339663809,0.8458292026156772,0.9038450033049509
2021-11-22 09:00:00,id_153,-25.7,-25.2,-24.7,0.8635240529358662,0.8896600699129196,0.9318013683180206
2021-11-22 10:00:00,id_153,-25.65,-25.15,-24.65,0.9148967373418564,0.9259696485292858,0.953279098690066
2021-11-22 11:00:00,id_153,-26.9,-26.4,-25.9,0.9085659249601924,0.9152189847230252,0.938454601991672
2021-11-22 12:00:00,id_153,-26.15,-25.65,-25.15,0.9184561992815782,0.9149497472525124,0.928246621323964
2021-11-22 13:00:00,id_153,-27.35,-26.85,-26.35,0.91433420585624,0.9096789488591212,0.9219338587986425
2021-11-22 14:00:00,id_153,-27.4,-26.9,-26.4,0.9114044327293787,0.9059756012153057,0.9175309477065914
2021-11-22 15:00:00,id_153,-25.55,-25.05,-24.55,0.94696028955746,0.9273915246525724,0.9242909660920451
2021-11-22 16:00:00,id_153,-25.0,-24.5,-24.0,1.0111299570276482,0.9753614919594719,0.9545751882378772
2021-11-22 17:00:00,id_153,-25.95,-25.45,-24.95,0.942643644225494,0.910934706769587,0.8956991905764955
2021-11-22 18:00:00,id_153,-25.734,-25.484,-25.234,0.8588760737141908,0.826334139435967,0.8188333835398982
2021-11-22 19:00:00,id_153,-25.654,-25.404,-25.154,0.6444693631187473,0.6197868665899289,0.635752121506024
2021-11-22 20:00:00,id_153,-25.678,-25.428,-25.178,0.6305601557335159,0.6061650847725865,0.6283041540523286
2021-11-22 21:00:00,id_153,-25.042,-24.792,-24.542,0.6558282092123398,0.6213820402919195,0.6351146668117631
2021-11-22 22:00:00,id_153,-25.144,-24.894,-24.644,0.682509040232184,0.6381368113479615,0.6411853008291898
2021-11-22 23:00:00,id_153,-29.644,-28.894,-28.144,1.04132461797399,0.969694261093343,0.9266914049452494
2021-11-23 00:00:00,id_153,-29.122,-28.372,-27.622,1.219710523033516,1.1281151359667958,1.058344820934739
2021-11-23 01:00:00,id_153,-28.972,-28.222,-27.472,1.3455268707828578,1.2353916625902086,1.1421219549590007
2021-11-23 02:00:00,id_153,-28.602,-27.852,-27.102,1.4203433211722871,1.294208310125311,1.181132994204868
2021-11-23 03:00:00,id_153,-28.322,-27.572,-26.822,1.456394489827099,1.310375865924517,1.1728533198995275
2021-11-23 04:00:00,id_153,-28.496,-27.746,-26.996,1.505514596408399,1.3502658812239297,1.2034530319041694
2021-11-23 05:00:00,id_153,-28.256,-27.506,-26.756,1.5149162881158673,1.3506799620922232,1.194759959154694
2021-11-23 06:00:00,id_153,-28.512,-27.762,-27.012,1.5223274910474334,1.3492191223064787,1.1839514305913534
2021-11-23 07:00:00,id_153,-28.346,-27.596,-26.846,1.546497190427057,1.3682191198771754,1.1978704270493146
2021-11-23 08:00:00,id_153,-26.0,-25.5,-25.0,1.5516653344064824,1.3737850304896582,1.2039125009731015
2021-11-23 09:00:00,id_153,-25.1,-24.6,-24.1,1.6126349741955768,1.4383885288743987,1.272726034934196
2021-11-20 00:00:00,id_154,,,,,,
2021-11-20 01:00:00,id_154,,,,,,
2021-11-20 02:00:00,id_154,,,,,,
2021-11-20 03:00:00,id_154,,,,,,
2021-11-20 04:00:00,id_154,,,,,,
2021-11-20 05:00:00,id_154,,,,,,
2021-11-20 06:00:00,id_154,,,,,,
2021-11-20 07:00:00,id_154,,,,,,
2021-11-20 08:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 09:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 10:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 11:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 12:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 13:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 14:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 15:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 16:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 17:00:00,id_154,-47.78,-47.19,-46.6,,,
2021-11-20 18:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 19:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 20:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 21:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 22:00:00,id_154,-47.78,-47.39,-47.0,,,
2021-11-20 23:00:00,id_154,-57.47,-55.97,-54.47,,,
2021-11-21 00:00:00,id_154,-57.47,-55.97,-54.47,,,
2021-11-21 01:00:00,id_154,-57.47,-55.97,-54.47,,,
2021-11-21 02:00:00,id_154,-57.47,-55.97,-54.47,,,
2021-11-21 03:00:00,id_154,-57.47,-55.97,-54.47,4.195893081336142,3.773867379756944,3.354052586051206
2021-11-21 04:00:00,id_154,-57.47,-55.97,-54.47,4.440515848412706,3.9915741255792345,3.5446507585369837
2021-11-21 05:00:00,id_154,-57.47,-55.97,-54.47,4.621835430865569,4.15184428898697,3.6837134456953695
2021-11-21 06:00:00,id_154,-57.47,-55.97,-54.47,4.747111121514244,4.261163690823647,3.7769373836478795
2021-11-21 07:00:00,id_154,-57.47,-55.97,-54.47,4.820714132782002,4.323399010037576,3.8276732815114896
2021-11-21 08:00:00,id_154,-49.6,-48.1,-46.6,4.75426258740555,4.285676463522871,3.8276732815114896
2021-11-21 09:00:00,id_154,-49.6,-48.1,-46.6,4.6851017865147915,4.247131502554861,3.8276732815114896
2021-11-21 10:00:00,id_154,-49.6,-48.1,-46.6,4.613109878379667,4.207741526043861,3.8276732815114896
2021-11-21 11:00:00,id_154,-49.6,-48.1,-46.6,4.538152129446969,4.167482573448139,3.8276732815114896
2021-11-21 12:00:00,id_154,-49.6,-48.1,-46.6,4.460079007148196,4.12632921008418,3.8276732815114896
2021-11-21 13:00:00,id_154,-49.6,-48.1,-46.6,4.378723872317598,4.084254399519445,3.8276732815114896
2021-11-21 14:00:00,id_154,-49.6,-48.1,-46.6,4.29390017932462,4.051644696909386,3.84556143495289
2021-11-21 15:00:00,id_154,-49.6,-48.1,-46.6,4.205398048937102,4.018456793346664,3.863263225564229
2021-11-21 16:00:00,id_154,-49.6,-48.1,-46.6,4.112980032774772,3.9846762415526267,3.880781203571895
2021-11-21 17:00:00,id_154,-49.6,-48.1,-46.6,4.01637582280393,3.9502878376130988,3.898117847115057
2021-11-21 18:00:00,id_154,-50.75,-49.25,-47.75,3.8710371995117683,3.8710371995104866,3.871037199510866
2021-11-21 19:00:00,id_154,-51.5,-50.0,-48.5,3.7587344612254774,3.7587344612241407,3.7587344612245355
2021-11-21 20:00:00,id_154,-51.5,-50.0,-48.5,3.6184300463051713,3.6184300463037653,3.6184300463041796
2021-11-21 21:00:00,id_154,-50.0,-48.5,-47.0,3.479537720733046,3.479537720731562,3.4795377207319986
2021-11-21 22:00:00,id_154,-50.0,-48.5,-47.0,3.292768591930535,3.2927685919289438,3.29276859192941
2021-11-21 23:00:00,id_154,-58.346,-56.846,-55.346,3.3720393473392605,3.3720393473377093,3.372039347338164
2021-11-22 00:00:00,id_154,-53.022,-51.522,-50.022,3.1356583104675537,3.135658310465871,3.135658310466364
2021-11-22 01:00:00,id_154,-52.858,-51.358,-49.858,2.8584428558227786,2.858442855820915,2.858442855821461
2021-11-22 02:00:00,id_154,-51.74,-50.24,-48.74,2.5056719078930403,2.505671907890889,2.5056719078915193
2021-11-22 03:00:00,id_154,-51.576,-50.076,-48.576,2.0515795963121723,2.051579596309513,2.0515795963102925
2021-11-22 04:00:00,id_154,-51.716,-50.216,-48.716,2.038153242522356,2.0381532425196904,2.0381532425204716
2021-11-22 05:00:00,id_154,-51.798,-50.298,-48.798,2.0204793762878075,2.020479376285132,2.0204793762859152
2021-11-22 06:00:00,id_154,-51.822,-50.322,-48.822,1.996981532214142,1.9969815322114473,1.9969815322122362
2021-11-22 07:00:00,id_154,-50.91,-49.41,-47.91,1.9649367903330448,1.9649367903303137,1.964936790331113
2021-11-22 08:00:00,id_154,-46.5,-45.5,-44.5,2.19797420139645,2.1477594348514844,2.10199918886681
2021-11-22 09:00:00,id_154,-45.2,-44.2,-43.2,2.532099245686158,2.4353308994864586,2.3441729010456354
2021-11-22 10:00:00,id_154,-44.0,-43.0,-42.0,2.935811742943419,2.8009963566548013,2.671314393701477
2021-11-22 11:00:00,id_154,-46.6,-45.6,-44.6,3.0572962875724867,2.9002897424211684,2.7488726034497635
2021-11-22 12:00:00,id_154,-45.6,-44.6,-43.6,3.232308863646009,3.053968007362456,2.8808628204058357
2021-11-22 13:00:00,id_154,-47.4,-46.4,-45.4,3.289549906902854,3.097752183437757,2.9113568297267616
2021-11-22 14:00:00,id_154,-48.0,-47.0,-46.0,3.3186035979014736,3.1198501310148483,2.9270377243890535
2021-11-22 15:00:00,id_154,-43.4,-42.4,-41.4,3.5941854209270687,3.3872420698841834,3.185694404677984
2021-11-22 16:00:00,id_154,-42.4,-41.4,-40.4,3.88871416280559,3.6774981767491326,3.471258826419685
2021-11-22 17:00:00,id_154,-44.6,-43.6,-42.6,4.005642749922268,3.788861813261753,3.576419136510225
2021-11-22 18:00:00,id_154,,,,,,
2021-11-22 19:00:00,id_154,,,,,,
2021-11-22 20:00:00,id_154,,,,,,
2021-11-22 21:00:00,id_154,,,,,,
2021-11-22 22:00:00,id_154,,,,,,
2021-11-22 23:00:00,id_154,-52.148,-50.648,-49.148,,,
2021-11-23 00:00:00,id_154,-51.234,-49.734,-48.234,,,
2021-11-23 01:00:00,id_154,-51.11,-49.61,-48.11,,,
2021-11-23 02:00:00,id_154,-50.632,-49.132,-47.632,,,
2021-11-23 03:00:00,id_154,-49.836,-48.336,-46.836,,,
2021-11-23 04:00:00,id_154,-49.656,-48.156,-46.656,,,
2021-11-23 05:00:00,id_154,-49.176,-47.676,-46.176,,,
2021-11-23 06:00:00,id_154,-50.122,-48.622,-47.122,,,
2021-11-23 07:00:00,id_154,-49.796,-48.296,-46.796,,,
2021-11-23 08:00:00,id_154,-43.2,-42.2,-41.2,,,
