price_timestamp,security_id,ccy_pair,price,conversion_factor,spot_mid_rate,converted_price,convert_price,remark
2021-12-10 17:09:32.765095,id_9,USDUAH,27.19,,26.94642,27.19,False,Conversion not required
2021-12-10 17:09:32.765095,id_9,USDUAH,27.27,,26.94642,27.27,False,Conversion not required
2021-12-10 17:09:32.765121,id_5,USDUAH,27.03,,26.94642,27.03,False,Conversion not required
2021-12-10 17:09:32.765121,id_5,USDUAH,27.08,,26.94642,27.08,False,Conversion not required
2021-12-10 17:09:32.765226,id_7,USDUAH,30.5,,26.94642,30.5,False,Conversion not required
2021-12-10 17:09:32.765226,id_7,USDUAH,30.0,,26.94642,30.0,False,Conversion not required
2021-12-10 17:09:32.765416,id_3,USDUAH,28.69,,26.94642,28.69,False,Conversion not required
2021-12-10 17:09:32.765416,id_3,USDUAH,28.47,,26.94642,28.47,False,Conversion not required
2021-12-10 17:09:32.767598,id_2,USDUAH,29.25,,26.94642,29.25,False,Conversion not required
2021-12-10 17:09:32.767598,id_2,USDUAH,29.55,,26.94642,29.55,False,Conversion not required
2021-12-10 17:09:32.767748,id_4,USDUAH,27.76,,26.94642,27.76,False,Conversion not required
2021-12-10 17:09:32.767748,id_4,USDUAH,27.86,,26.94642,27.86,False,Conversion not required
2021-12-10 17:10:24.302523,id_907,USDHRK,-113.2609,100.0,6.6494,5.516791,True,Converted
2021-12-10 17:10:24.302523,id_907,USDHRK,-183.8043,100.0,6.6494,4.811357,True,Converted
2021-12-10 17:10:24.302997,id_909,USDHRK,-82.6522,100.0,6.6494,5.822878,True,Converted
2021-12-10 17:10:24.302997,id_909,USDHRK,-142.7609,100.0,6.6494,5.221791,True,Converted
2021-12-10 17:12:25.115214,id_554,USDRSD,31.0,,103.8915,31.0,False,Conversion not required
2021-12-10 17:12:25.115214,id_554,USDRSD,82.0,,103.8915,82.0,False,Conversion not required
2021-12-10 17:12:58.391772,id_1224,NZDUSD,-0.63,10.0,0.6801,0.6171,True,Converted
2021-12-10 17:12:58.391772,id_1224,NZDUSD,-0.73,10.0,0.6801,0.6071000000000001,True,Converted
2021-12-10 17:18:05.690261,id_1522,EURRUB,524.0,1000.0,83.0576,83.5816,True,Converted
2021-12-10 17:18:05.690261,id_1522,EURRUB,526.0,1000.0,83.0576,83.58359999999999,True,Converted
2021-12-10 17:18:06.702407,id_1530,EURRUB,6550.0,1000.0,83.0576,89.60759999999999,True,Converted
2021-12-10 17:18:06.702407,id_1530,EURRUB,6602.0,1000.0,83.0576,89.6596,True,Converted
2021-12-10 17:18:52.189218,id_740,USDMXN,0.231,,20.8678,0.231,,ccy_pair not found in ccy_df
2021-12-10 17:18:52.189218,id_740,USDMXN,0.2275,,20.8678,0.2275,,ccy_pair not found in ccy_df
2021-12-10 17:19:03.809701,id_12,USDTWD,25.1,,27.712840000000003,25.1,False,Conversion not required
2021-12-10 17:19:03.809701,id_12,USDTWD,25.07,,27.712840000000003,25.07,False,Conversion not required
2021-12-10 17:19:03.812022,id_13,USDTWD,25.605,,27.712840000000003,25.605,False,Conversion not required
2021-12-10 17:19:03.812022,id_13,USDTWD,25.575,,27.712840000000003,25.575,False,Conversion not required
2021-12-10 17:19:36.213780,id_26,USDRUB,79.569,,73.3947,79.569,False,Conversion not required
2021-12-10 17:19:36.213780,id_26,USDRUB,79.57,,73.3947,79.57,False,Conversion not required
2021-12-10 17:19:36.213956,id_29,USDRUB,79.457,,73.3947,79.457,False,Conversion not required
2021-12-10 17:19:36.213956,id_29,USDRUB,79.456,,73.3947,79.456,False,Conversion not required
2021-12-10 17:19:36.214311,id_30,USDRUB,79.846,,73.3947,79.846,False,Conversion not required
2021-12-10 17:19:36.214311,id_30,USDRUB,79.842,,73.3947,79.842,False,Conversion not required
2021-12-10 17:19:37.251423,id_1527,EURRUB,12847.0,1000.0,83.07955,95.92654999999999,True,Converted
2021-12-10 17:19:37.251423,id_1527,EURRUB,12914.0,1000.0,83.07955,95.99355,True,Converted
2021-12-10 17:19:37.251516,id_1525,EURRUB,18734.0,1000.0,83.07955,101.81354999999999,True,Converted
2021-12-10 17:19:37.251516,id_1525,EURRUB,18666.0,1000.0,83.07955,101.74555,True,Converted
2021-12-10 17:19:37.262363,id_1524,EURRUB,38992.0,1000.0,83.07955,122.07155,True,Converted
2021-12-10 17:19:37.262363,id_1524,EURRUB,38842.0,1000.0,83.07955,121.92155,True,Converted
2021-12-10 17:20:06.236306,id_24,USDRUB,80.83,,73.40665,80.83,False,Conversion not required
2021-12-10 17:20:06.236306,id_24,USDRUB,80.835,,73.40665,80.835,False,Conversion not required
2021-12-10 17:20:06.236540,id_27,USDRUB,80.365,,73.40665,80.365,False,Conversion not required
2021-12-10 17:20:06.236540,id_27,USDRUB,80.37,,73.40665,80.37,False,Conversion not required
2021-12-10 17:20:24.977119,id_1767,EURCHF,-32.0,,1.04175,-32.0,False,Conversion not required
2021-12-10 17:20:24.977119,id_1767,EURCHF,-27.0,,1.04175,-27.0,False,Conversion not required
2021-12-10 17:20:36.303262,id_1523,EURRUB,59578.0,1000.0,83.0779,142.6559,True,Converted
2021-12-10 17:20:36.303262,id_1523,EURRUB,59817.0,1000.0,83.0779,142.8949,True,Converted
2021-12-10 17:20:36.304780,id_20,USDRUB,82.453,,73.4062,82.453,False,Conversion not required
2021-12-10 17:20:36.304780,id_20,USDRUB,82.443,,73.4062,82.443,False,Conversion not required
2021-12-10 17:21:06.862354,id_19,USDRUB,84.008,,73.4098,84.008,False,Conversion not required
2021-12-10 17:21:06.862354,id_19,USDRUB,84.023,,73.4098,84.023,False,Conversion not required
2021-12-10 17:21:07.872616,id_1528,EURRUB,79810.0,1000.0,83.0779,162.8879,True,Converted
2021-12-10 17:21:07.872616,id_1528,EURRUB,80110.0,1000.0,83.0779,163.1879,True,Converted
2021-12-10 17:21:36.612650,id_28,USDRUB,85.54,,73.4092,85.54,False,Conversion not required
2021-12-10 17:21:36.612650,id_28,USDRUB,85.56,,73.4092,85.56,False,Conversion not required
2021-12-10 17:25:30.016901,id_552,USDRSD,38.0,,103.915,38.0,False,Conversion not required
2021-12-10 17:25:30.016901,id_552,USDRSD,107.0,,103.915,107.0,False,Conversion not required
2021-12-10 17:26:14.944521,id_1348,GBPJPY,-162.0,1000.0,150.343,150.18099999999998,True,Converted
2021-12-10 17:26:14.944521,id_1348,GBPJPY,-177.0,1000.0,150.343,150.166,True,Converted
2021-12-10 17:27:05.130917,id_1127,USDBGN,-18.7,10.0,1.7313,-0.13869999999999982,True,Converted
2021-12-10 17:27:05.130917,id_1127,USDBGN,-20.1,10.0,1.7313,-0.27870000000000017,True,Converted
2021-12-10 17:27:05.132462,id_1775,EURCHF,-6.3,,1.04185,-6.3,False,Conversion not required
2021-12-10 17:27:05.132462,id_1775,EURCHF,-7.3,,1.04185,-7.3,False,Conversion not required
2021-12-10 17:27:05.133089,id_1780,EURCHF,-3.4,,1.04185,-3.4,False,Conversion not required
2021-12-10 17:27:05.133089,id_1780,EURCHF,-2.9,,1.04185,-2.9,False,Conversion not required
2021-12-10 17:27:05.133243,id_1124,USDBGN,-28.8,10.0,1.7313,-1.1486999999999998,True,Converted
2021-12-10 17:27:05.133243,id_1124,USDBGN,-31.0,10.0,1.7313,-1.3687,True,Converted
2021-12-10 17:27:05.255905,id_580,USDRON,219.0,100.0,4.37325,6.56325,True,Converted
2021-12-10 17:27:05.255905,id_580,USDRON,202.0,100.0,4.37325,6.39325,True,Converted
2021-12-10 17:27:05.317598,id_1034,USDCHF,-0.08,100.0,0.9208,0.9199999999999999,True,Converted
2021-12-10 17:27:05.317598,id_1034,USDCHF,-0.38,100.0,0.9208,0.9169999999999999,True,Converted
2021-12-10 17:27:10.239009,id_828,USDJPY,-9.35,10.0,113.321,112.386,True,Converted
2021-12-10 17:27:10.239009,id_828,USDJPY,-9.55,10.0,113.321,112.366,True,Converted
2021-12-10 17:27:18.817226,id_385,USDZAR,1557.0,10.0,15.9835,171.68349999999998,True,Converted
2021-12-10 17:27:18.817226,id_385,USDZAR,1588.0,10.0,15.9835,174.7835,True,Converted
2021-12-10 17:27:18.829797,id_383,USDZAR,2182.0,10.0,15.9835,234.18349999999998,True,Converted
2021-12-10 17:27:18.829797,id_383,USDZAR,2232.0,10.0,15.9835,239.18349999999998,True,Converted
2021-12-10 17:27:25.104819,id_576,USDRON,547.0,100.0,4.37325,9.84325,True,Converted
2021-12-10 17:27:25.104819,id_576,USDRON,516.0,100.0,4.37325,9.533249999999999,True,Converted
2021-12-10 17:28:00.089659,id_1770,EURCHF,-17.75,,1.04185,-17.75,False,Conversion not required
2021-12-10 17:28:00.089659,id_1770,EURCHF,-15.75,,1.04185,-15.75,False,Conversion not required
2021-12-10 17:28:00.141519,id_553,USDRSD,95.0,,103.92677,95.0,False,Conversion not required
2021-12-10 17:28:00.141519,id_553,USDRSD,34.0,,103.92677,34.0,False,Conversion not required
2021-12-10 17:28:06.346050,id_1474,EURUSD,2.91,10.0,1.13145,1.42245,True,Converted
2021-12-10 17:28:06.346050,id_1474,EURUSD,2.86,10.0,1.13145,1.41745,True,Converted
2021-12-10 17:28:16.125239,id_1471,EURUSD,10.4,10.0,1.13125,2.17125,True,Converted
2021-12-10 17:28:16.125239,id_1471,EURUSD,10.45,10.0,1.13125,2.17625,True,Converted
2021-12-10 17:28:19.962447,id_1110,USDBGN,-0.49,10.0,1.7313,1.6823000000000001,True,Converted
2021-12-10 17:28:19.962447,id_1110,USDBGN,-0.2,10.0,1.7313,1.7113,True,Converted
2021-12-10 17:28:29.671716,id_388,USDZAR,872.0,10.0,15.98255,103.18255,True,Converted
2021-12-10 17:28:29.671716,id_388,USDZAR,847.0,10.0,15.98255,100.68255,True,Converted
2021-12-10 17:28:55.124145,id_565,USDRON,2.25,100.0,4.37355,4.39605,True,Converted
2021-12-10 17:28:55.124145,id_565,USDRON,2.0,100.0,4.37355,4.393549999999999,True,Converted
2021-12-10 17:30:00.060129,id_1769,EURCHF,-17.5,,1.04185,-17.5,False,Conversion not required
2021-12-10 17:30:00.060129,id_1769,EURCHF,-19.5,,1.04185,-19.5,False,Conversion not required
2021-12-10 17:30:01.084062,id_1198,NZDUSD,-0.01,10.0,0.6796,0.6786,True,Converted
2021-12-10 17:30:01.084062,id_1198,NZDUSD,-0.21,10.0,0.6796,0.6586,True,Converted
2021-12-10 17:30:01.521549,id_376,USDZAR,5945.0,10.0,15.98525,610.48525,True,Converted
2021-12-10 17:30:01.521549,id_376,USDZAR,6047.0,10.0,15.98525,620.68525,True,Converted
2021-12-10 17:30:15.073041,id_1782,EURCHF,-0.44,,1.04185,-0.44,False,Conversion not required
2021-12-10 17:30:15.073041,id_1782,EURCHF,-0.54,,1.04185,-0.54,False,Conversion not required
2021-12-10 17:30:15.099966,id_560,USDRSD,3.8,,103.9565,3.8,False,Conversion not required
2021-12-10 17:30:15.099966,id_560,USDRSD,1.9,,103.9565,1.9,False,Conversion not required
2021-12-10 17:30:15.110493,id_557,USDRSD,-2.7,,103.9565,-2.7,False,Conversion not required
2021-12-10 17:30:15.110493,id_557,USDRSD,2.1,,103.9565,2.1,False,Conversion not required
2021-12-10 17:30:15.127273,id_558,USDRSD,37.0,,103.9565,37.0,False,Conversion not required
2021-12-10 17:30:15.127273,id_558,USDRSD,13.0,,103.9565,13.0,False,Conversion not required
2021-12-10 17:30:15.176268,id_579,USDRON,30.9,100.0,4.37355,4.68255,True,Converted
2021-12-10 17:30:15.176268,id_579,USDRON,40.1,100.0,4.37355,4.77455,True,Converted
2021-12-10 17:30:20.221893,id_831,USDJPY,-6.82,10.0,113.336,112.654,True,Converted
2021-12-10 17:30:20.221893,id_831,USDJPY,-6.72,10.0,113.336,112.664,True,Converted
2021-12-10 17:30:20.224731,id_830,USDJPY,-0.38,10.0,113.336,113.298,True,Converted
2021-12-10 17:30:20.224731,id_830,USDJPY,-0.43,10.0,113.336,113.29299999999999,True,Converted
2021-12-10 17:30:20.225039,id_1477,EURUSD,1.36,10.0,1.13155,1.26755,True,Converted
2021-12-10 17:30:20.225039,id_1477,EURUSD,1.41,10.0,1.13155,1.27255,True,Converted
2021-12-10 17:30:20.232480,id_824,USDJPY,-5.76,10.0,113.336,112.76,True,Converted
2021-12-10 17:30:20.232480,id_824,USDJPY,-5.66,10.0,113.336,112.77,True,Converted
2021-12-10 17:30:20.232501,id_1225,NZDUSD,-2.35,10.0,0.6796,0.4446,True,Converted
2021-12-10 17:30:20.232501,id_1225,NZDUSD,-2.15,10.0,0.6796,0.4646,True,Converted
2021-12-10 17:30:20.235165,id_1471,EURUSD,10.6,10.0,1.13155,2.1915500000000003,True,Converted
2021-12-10 17:30:20.235165,id_1471,EURUSD,10.7,10.0,1.13155,2.20155,True,Converted
2021-12-10 17:30:20.237076,id_1218,NZDUSD,-1.48,10.0,0.6796,0.5316,True,Converted
2021-12-10 17:30:20.237076,id_1218,NZDUSD,-1.68,10.0,0.6796,0.5116,True,Converted
2021-12-10 17:30:20.238919,id_1474,EURUSD,2.88,10.0,1.13155,1.41955,True,Converted
2021-12-10 17:30:20.238919,id_1474,EURUSD,2.98,10.0,1.13155,1.42955,True,Converted
2021-12-10 17:30:20.253388,id_1984,AUDUSD,2.75,100.0,0.7175,0.745,True,Converted
2021-12-10 17:30:20.253388,id_1984,AUDUSD,2.45,100.0,0.7175,0.742,True,Converted
2021-12-10 17:30:20.256530,id_1056,USDCHF,-11.8,100.0,0.9207,0.8027,True,Converted
2021-12-10 17:30:20.256530,id_1056,USDCHF,-11.6,100.0,0.9207,0.8047,True,Converted
2021-12-10 17:30:20.256837,id_1977,AUDUSD,2.17,100.0,0.7175,0.7392000000000001,True,Converted
2021-12-10 17:30:20.256837,id_1977,AUDUSD,2.37,100.0,0.7175,0.7412000000000001,True,Converted
2021-12-10 17:30:20.262191,id_1983,AUDUSD,0.02,100.0,0.7175,0.7177,True,Converted
2021-12-10 17:30:20.262191,id_1983,AUDUSD,-0.04,100.0,0.7175,0.7171000000000001,True,Converted
2021-12-10 17:30:25.451435,id_903,USDHRK,-216.4783,100.0,6.6496,4.4848170000000005,True,Converted
2021-12-10 17:30:25.451435,id_903,USDHRK,-343.6522,100.0,6.6496,3.2130780000000003,True,Converted
2021-12-10 17:30:25.452935,id_904,USDHRK,-280.3478,100.0,6.6496,3.8461220000000003,True,Converted
2021-12-10 17:30:25.452935,id_904,USDHRK,-177.5217,100.0,6.6496,4.874383,True,Converted
2021-12-10 17:30:52.228804,id_386,USDZAR,7993.0,10.0,15.9856,815.2855999999999,True,Converted
2021-12-10 17:30:52.228804,id_386,USDZAR,7871.0,10.0,15.9856,803.0856,True,Converted
2021-12-10 17:30:52.229248,id_379,USDZAR,4042.0,10.0,15.9856,420.18559999999997,True,Converted
2021-12-10 17:30:52.229248,id_379,USDZAR,4122.0,10.0,15.9856,428.18559999999997,True,Converted
2021-12-10 17:30:52.667216,id_378,USDZAR,4662.544,10.0,15.9856,482.23999999999995,True,Converted
2021-12-10 17:30:52.667216,id_378,USDZAR,4749.717,10.0,15.9856,490.9572999999999,True,Converted
2021-12-10 17:30:52.749238,id_381,USDZAR,2868.848,10.0,15.9856,302.87039999999996,True,Converted
2021-12-10 17:30:52.749238,id_381,USDZAR,2808.739,10.0,15.9856,296.85949999999997,True,Converted
2021-12-10 17:30:52.750328,id_380,USDZAR,3526.239,10.0,15.9856,368.60949999999997,True,Converted
2021-12-10 17:30:52.750328,id_380,USDZAR,3455.696,10.0,15.9856,361.55519999999996,True,Converted
2021-12-10 17:30:52.797948,id_377,USDZAR,5324.457,10.0,15.9856,548.4313,True,Converted
2021-12-10 17:30:52.797948,id_377,USDZAR,5419.283,10.0,15.9856,557.9139,True,Converted
2021-12-10 17:30:53.696258,id_374,USDZAR,7351.462,10.0,15.9856,751.1318,True,Converted
2021-12-10 17:30:53.696258,id_374,USDZAR,7236.055,10.0,15.9856,739.5911,True,Converted
2021-12-10 17:30:53.717912,id_375,USDZAR,6688.539,10.0,15.9856,684.8394999999999,True,Converted
2021-12-10 17:30:53.717912,id_375,USDZAR,6579.945,10.0,15.9856,673.9801,True,Converted
2021-12-10 17:32:45.080026,id_1126,USDBGN,-1.77,10.0,1.7313,1.5543,True,Converted
2021-12-10 17:32:45.080026,id_1126,USDBGN,-2.47,10.0,1.7313,1.4843,True,Converted
2021-12-10 17:33:03.105726,id_1758,EURCZK,15.81,1000.0,25.3521,25.36791,True,Converted
2021-12-10 17:33:03.105726,id_1758,EURCZK,14.93,1000.0,25.3521,25.36703,True,Converted
2021-12-10 17:33:03.105982,id_1747,EURCZK,677.0,1000.0,25.3521,26.0291,True,Converted
2021-12-10 17:33:03.105982,id_1747,EURCZK,645.0,1000.0,25.3521,25.9971,True,Converted
2021-12-10 17:33:03.106403,id_1660,EURHUF,23.64,10.0,365.7655,368.12949999999995,True,Converted
2021-12-10 17:33:03.106403,id_1660,EURHUF,29.43,10.0,365.7655,368.70849999999996,True,Converted
2021-12-10 17:33:03.107629,id_1756,EURCZK,126.4,1000.0,25.3521,25.4785,True,Converted
2021-12-10 17:33:03.107629,id_1756,EURCZK,133.9,1000.0,25.3521,25.486,True,Converted
2021-12-10 17:33:03.108423,id_1746,EURCZK,766.0,1000.0,25.3521,26.1181,True,Converted
2021-12-10 17:33:03.108423,id_1746,EURCZK,730.0,1000.0,25.3521,26.0821,True,Converted
2021-12-10 17:33:03.127331,id_1748,EURCZK,584.0,1000.0,25.3521,25.9361,True,Converted
2021-12-10 17:33:03.127331,id_1748,EURCZK,556.0,1000.0,25.3521,25.9081,True,Converted
2021-12-10 17:33:30.026917,id_549,USDRSD,139.0,,103.91843,139.0,False,Conversion not required
2021-12-10 17:33:30.026917,id_549,USDRSD,45.0,,103.91843,45.0,False,Conversion not required
2021-12-10 17:33:38.571988,id_900,USDHRK,-528.3516,100.0,6.648,1.364484,True,Converted
2021-12-10 17:33:38.571988,id_900,USDHRK,-344.8352,100.0,6.648,3.199648,True,Converted
2021-12-10 17:33:38.574466,id_901,USDHRK,-464.6484,100.0,6.648,2.0015159999999996,True,Converted
2021-12-10 17:33:38.574466,id_901,USDHRK,-298.1648,100.0,6.648,3.6663519999999994,True,Converted
2021-12-10 17:33:53.554643,id_1125,USDBGN,-130.0,10.0,1.7313,-11.268699999999999,True,Converted
2021-12-10 17:33:53.554643,id_1125,USDBGN,-210.0,10.0,1.7313,-19.2687,True,Converted
2021-12-10 17:33:55.331791,id_1113,USDBGN,-102.5165,10.0,1.7313,-8.52035,True,Converted
2021-12-10 17:33:55.331791,id_1113,USDBGN,-175.8132,10.0,1.7313,-15.850019999999997,True,Converted
2021-12-10 17:33:55.331973,id_1112,USDBGN,-193.1868,10.0,1.7313,-17.58738,True,Converted
2021-12-10 17:33:55.331973,id_1112,USDBGN,-116.4835,10.0,1.7313,-9.91705,True,Converted
2021-12-10 17:34:03.051352,id_1757,EURCZK,1034.0,1000.0,25.3534,26.3874,True,Converted
2021-12-10 17:34:03.051352,id_1757,EURCZK,986.0,1000.0,25.3534,26.3394,True,Converted
2021-12-10 17:34:25.039604,id_1121,USDBGN,-40.7,10.0,1.7313,-2.3387000000000002,True,Converted
2021-12-10 17:34:25.039604,id_1121,USDBGN,-37.7,10.0,1.7313,-2.0387000000000004,True,Converted
2021-12-10 17:35:02.306395,id_1057,USDCAD,0.06,,1.27115,0.06,,ccy_pair not found in ccy_df
2021-12-10 17:35:02.306395,id_1057,USDCAD,0.05,,1.27115,0.05,,ccy_pair not found in ccy_df
2021-12-10 17:35:02.312933,id_1063,USDCAD,0.11,,1.27115,0.11,,ccy_pair not found in ccy_df
2021-12-10 17:35:02.312933,id_1063,USDCAD,0.09,,1.27115,0.09,,ccy_pair not found in ccy_df
2021-12-10 17:35:02.314705,id_1058,USDCAD,0.12,,1.27115,0.12,,ccy_pair not found in ccy_df
2021-12-10 17:35:02.314705,id_1058,USDCAD,0.08,,1.27115,0.08,,ccy_pair not found in ccy_df
2021-12-10 17:35:02.475395,id_1059,USDCAD,0.05,,1.27115,0.05,,ccy_pair not found in ccy_df
2021-12-10 17:35:02.475395,id_1059,USDCAD,0.06,,1.27115,0.06,,ccy_pair not found in ccy_df
2021-12-10 17:36:03.262281,id_1871,CHFJPY,1.65,1000.0,123.122,123.12365,True,Converted
2021-12-10 17:36:03.262281,id_1871,CHFJPY,1.63,1000.0,123.122,123.12363,True,Converted
2021-12-10 17:39:59.996140,id_1781,EURCHF,-23.75,,1.04175,-23.75,False,Conversion not required
2021-12-10 17:39:59.996140,id_1781,EURCHF,-21.75,,1.04175,-21.75,False,Conversion not required
2021-12-10 17:40:00.158223,id_1639,EURJPY,47.0,1000.0,128.251,128.298,True,Converted
2021-12-10 17:40:00.158223,id_1639,EURJPY,49.0,1000.0,128.251,128.3,True,Converted
2021-12-10 17:40:08.914442,id_414,USDTRY,56.63,,13.8556,56.63,False,Conversion not required
2021-12-10 17:40:08.914442,id_414,USDTRY,57.63,,13.8556,57.63,False,Conversion not required
2021-12-10 17:43:04.249673,id_1759,EURCZK,52.1,1000.0,25.3535,25.4056,True,Converted
2021-12-10 17:43:04.249673,id_1759,EURCZK,48.0,1000.0,25.3535,25.4015,True,Converted
2021-12-10 17:43:04.250841,id_1745,EURCZK,813.0,1000.0,25.3535,26.1665,True,Converted
2021-12-10 17:43:04.250841,id_1745,EURCZK,854.0,1000.0,25.3535,26.2075,True,Converted
2021-12-10 17:43:04.250918,id_1744,EURCZK,945.0,1000.0,25.3535,26.2985,True,Converted
2021-12-10 17:43:04.250918,id_1744,EURCZK,901.0,1000.0,25.3535,26.2545,True,Converted
2021-12-10 17:44:31.517716,id_429,USDTRY,211049.5,,13.85225,211049.5,False,Conversion not required
2021-12-10 17:44:31.517716,id_429,USDTRY,201049.5,,13.85225,201049.5,False,Conversion not required
2021-12-10 17:44:31.660396,id_431,USDTRY,127430.29,,13.85225,127430.29,False,Conversion not required
2021-12-10 17:44:31.660396,id_431,USDTRY,130930.29,,13.85225,130930.29,False,Conversion not required
2021-12-10 17:44:41.577168,id_433,USDTRY,126294.72,,13.85225,126294.72,False,Conversion not required
2021-12-10 17:44:41.577168,id_433,USDTRY,128294.72,,13.85225,128294.72,False,Conversion not required
2021-12-10 17:44:41.977735,id_435,USDTRY,7952.46,,13.85225,7952.46,False,Conversion not required
2021-12-10 17:44:41.977735,id_435,USDTRY,7852.46,,13.85225,7852.46,False,Conversion not required
2021-12-10 17:45:04.635045,id_1649,EURHUF,1183.0,10.0,365.8225,484.1225,True,Converted
2021-12-10 17:45:04.635045,id_1649,EURHUF,1130.98,10.0,365.8225,478.9205,True,Converted
2021-12-10 17:45:04.635398,id_1583,EURPLN,671.57,100.0,4.6186,11.3343,True,Converted
2021-12-10 17:45:04.635398,id_1583,EURPLN,700.56,100.0,4.6186,11.624199999999998,True,Converted
2021-12-10 17:45:04.635477,id_1755,EURCZK,32.65,1000.0,25.3545,25.387150000000002,True,Converted
2021-12-10 17:45:04.635477,id_1755,EURCZK,29.02,1000.0,25.3545,25.38352,True,Converted
2021-12-10 17:45:04.635650,id_1578,EURPLN,1422.62,100.0,4.6186,18.8448,True,Converted
2021-12-10 17:45:04.635650,id_1578,EURPLN,1477.26,100.0,4.6186,19.3912,True,Converted
2021-12-10 17:45:04.635741,id_1753,EURCZK,203.4,1000.0,25.3545,25.5579,True,Converted
2021-12-10 17:45:04.635741,id_1753,EURCZK,215.6,1000.0,25.3545,25.5701,True,Converted
2021-12-10 17:45:04.636561,id_1653,EURHUF,537.26,10.0,365.8225,419.5485,True,Converted
2021-12-10 17:45:04.636561,id_1653,EURHUF,516.62,10.0,365.8225,417.48449999999997,True,Converted
2021-12-10 17:45:04.636633,id_1652,EURHUF,703.73,10.0,365.8225,436.1955,True,Converted
2021-12-10 17:45:04.636633,id_1652,EURHUF,675.16,10.0,365.8225,433.33849999999995,True,Converted
2021-12-10 17:45:04.636695,id_1646,EURHUF,1677.33,10.0,365.8225,533.5554999999999,True,Converted
2021-12-10 17:45:04.636695,id_1646,EURHUF,1609.19,10.0,365.8225,526.7415,True,Converted
2021-12-10 17:45:04.636758,id_1581,EURPLN,960.67,100.0,4.6186,14.2253,True,Converted
2021-12-10 17:45:04.636758,id_1581,EURPLN,1001.64,100.0,4.6186,14.634999999999998,True,Converted
2021-12-10 17:45:04.636820,id_1648,EURHUF,1283.9,10.0,365.8225,494.2125,True,Converted
2021-12-10 17:45:04.636820,id_1648,EURHUF,1344.24,10.0,365.8225,500.24649999999997,True,Converted
2021-12-10 17:45:04.636881,id_1584,EURPLN,517.6,100.0,4.6186,9.794599999999999,True,Converted
2021-12-10 17:45:04.636881,id_1584,EURPLN,538.67,100.0,4.6186,10.005299999999998,True,Converted
2021-12-10 17:45:04.637011,id_1591,EURPLN,1731.52,100.0,4.6186,21.9338,True,Converted
2021-12-10 17:45:04.637011,id_1591,EURPLN,1793.95,100.0,4.6186,22.5581,True,Converted
2021-12-10 17:45:04.637669,id_1657,EURHUF,57.09,10.0,365.8225,371.5315,True,Converted
2021-12-10 17:45:04.637669,id_1657,EURHUF,52.24,10.0,365.8225,371.0465,True,Converted
2021-12-10 17:45:04.637884,id_1661,EURHUF,107.23,10.0,365.8225,376.5455,True,Converted
